-5.107185653259417E-05,0,0
-0.0002042372934165151,0,0
-0.0004082741164810999,0,0
-0.000611910240045294,0,0
-0.0008149459155813456,0,0
-0.0010171821536456903,0,0
-0.0012184209635317544,0,0
-0.0014184655355542924,0,0
-0.0016171205068639042,0,0
-0.0018141922269023002,0,0
-0.002009488975699834,0,0
-0.002202821195903984,0,0
-0.002394001721564398,0,0
-0.0025828460033372486,0,0
-0.0027691723297760254,0,0
-0.002952802044384638,0,0
-0.0031335597581146272,0,0
-0.0033112735569967577,0,0
-0.0034857752046089717,0,0
-0.003656900339088877,0,0
