0,0,3.6829302607680303E-09
0,0,1.8410266083340034E-08
0,0,4.7847404630640065E-08
0,0,9.195931078292909E-08
0,0,1.5069350939841966E-07
0,0,2.2398018077234623E-07
0,0,3.1173228681712276E-07
0,0,4.138457239677891E-07
0,0,5.301995082392538E-07
0,0,6.606559921681491E-07
0,0,8.050611101982746E-07
0,0,9.632446531274404E-07
0,0,1.135020571054795E-06
0,0,1.32018730420982E-06
0,0,1.5185281409875673E-06
0,0,1.7298116024596175E-06
0,0,1.953791852576775E-06
0,0,2.1902091332277585E-06
0,0,2.4387902232681834E-06
0,0,2.6992489205861624E-06
