-4.676492941055213E-07,-2.4466220869880667E-07,7.574709122056851E-07
-4.064793993093201E-06,-1.6047578411636666E-06,-8.68755446937847E-07
-1.7563816577391393E-05,-3.7954770725804143E-06,-2.124317981065939E-05
-5.1104558499627334E-05,1.2516400333389359E-06,-8.912306949783385E-05
-0.00011359647080380449,3.876895671943207E-05,-0.000235798748710671
-0.00020524886873559732,0.00015627327070589242,-0.0004853173604033611
-0.00030883869909456856,0.00041715481064140257,-0.0008467571012876608
-0.0003822264117039376,0.0008788769981323785,-0.0013098009947871288
-0.00035583536805813625,0.0015574229613581866,-0.0018426878733134896
-0.00013910880165702924,0.002385851825329935,-0.002389666987838178
0.0003612370478015414,0.0031797847651220063,-0.0028643019835041974
