-3.3908484792005957E-07,-1.21053202938089E-06,0.02420734651386355
-2.7134760373152455E-06,-9.676549196963292E-06,0.09679409343331552
-1.0855610703630167E-05,-3.8669584119407606E-05,0.1934471195354971
-2.9850898073901433E-05,-0.00010622526248161035,0.2898183648122149
-6.510628767360427E-05,-0.00023147808212501054,0.3857677055620865
-0.00012199496212353865,-0.00043341876266166703,0.4811558244662294
-0.00020584304391852739,-0.0007308533898584829,0.5758444446182183
-0.0003219176678316763,-0.0011423590837182755,0.6696965518375143
-0.00047541564092123094,-0.0016862389139144114,0.7625766589672546
-0.0006714522401687403,-0.0023804773704411953,0.8543510679357399
-0.0009150499393100216,-0.00324269722709442,0.9448881049183595
-0.0012111274195701811,-0.0042901169783919205,1.034058360078868
-0.0015644887947745397,-0.005539509190429352,1.1217349227151867
-0.001979813073003248,-0.007007159859834302,1.2077936113345644
-0.0024616438764733287,-0.008708828872601078,1.2921131981940182
-0.0030143794407808426,-0.010659711652018925,1.3745756278539532
-0.003642262914012929,-0.012874402082291297,1.4550662293058219
-0.004349372975631497,-0.015366856791553961,1.5334739212483057
-0.005139614794305833,-0.01815036087476054,1.6096914101017847
-0.006016711343150949,-0.021237495133723912,1.6836153803661416
-0.006984195090105362,-0.024640104908139556,1.7551466769435644
-0.008045400080331302,-0.028369270567697225,1.8241904790655967
-0.009203454426676324,-0.032435279731679714,1.8906564654815465
-0.010461273223389385,-0.036847601278461935,1.9544589705842261
-0.011821551897353025,-0.041614861203209015,2.015517131168551
-0.013286760010178127,-0.04674482037791798,2.073755023538625
-0.014859135523516271,-0.052244354263563914,2.1291017906996963
-0.016540679538957798,-0.05811943461960372,2.1814917593928786
-0.018333151522909798,-0.06437511325159011,2.2308645467521253
-0.020238065025759405,-0.07101550783297207,2.2771651563851623
-0.022256683903570256,-0.0780437898323887,2.320344063702694
-0.024390019049496968,-0.08546217457301285,2.3603572903434955
-0.026638825641027784,-0.09327191344556976,2.397166467566196
-0.029003600908094566,-0.10147328829171795,2.430738888501813
-0.031484582425904004,-0.11006560796960592,2.461047549185091
-0.03408174693524211,-0.11904720710838539,2.4880711783065617
-0.036794809691941696,-0.12841544705341804,2.5117942556513646
-0.03962322434603715,-0.1381667189989616,2.5322070192145065
-0.04256618334999184,-0.14829644930011984,2.549305461006314
-0.045622618894278544,-0.15879910695086796,2.563091311586142
-0.04879120436749662,-0.16966821321004813,2.5735720133854927
-0.05207035633708671,-0.18089635335223042,2.5807606829059084
-0.055458237045596624,-0.19247519051558487,2.584676061900317
-0.058952757416381014,-0.2043954816141713,2.5853424576689292
-0.06255158056155859,-0.21664709527723747,2.582789672624261
-0.06625212578398756,-0.22921903177359862,2.5770529233020176
-0.0700515730639934,-0.24209944487462962,2.56817274901643
-0.07394686802059308,-0.2552756656049949,2.5561949103799733
-0.07793472733593909,-0.2687342278259626,2.5411702779285172
-0.08201164463080862,-0.2824608955920665,2.523154711113198
-0.08617389677802348,-0.29644069221782177,2.502208927939872
-0.09041755063974102,-0.3106579309872884,2.4783983655566155
-0.09473847021376612,-0.3250962474357126,2.4517930321072923
-0.09913232417318232,-0.33973863312885966,2.4224673501870884
-0.10359459378283781,-0.3545674708623177,2.3904999922532686
-0.1081205811754333,-0.3695645711999348,2.355973708359841
-0.11270541796926395,-0.3847112102674908,2.318975146599897
-0.1173440742090916,-0.3999881687150021,2.2795946666540217
-0.12203136761089368,-0.4153757717585022,2.2379261468563296
-0.12676197309066964,-0.4308539302097195,2.1940667852022346
-0.1315304325570372,-0.4464021823999798,2.1481168947332914
-0.13633116494684525,-0.4619997369027448,2.100179693744759
-0.14115847648255686,-0.4776255159574995,2.050361091271815
-0.14600657112980545,-0.49325819949622984,1.9987694683176949
-0.1508695612332148,-0.5088762696725245,1.9455154552948
-0.15574147830827412,-0.524458055792361,1.8907117061567
-0.1606162839668299,-0.5399817795448548,1.8344726697032
-0.1654878809535796,-0.5554256004307506,1.7769143585454306
-0.17035012427085933,-0.5707676612861791,1.7181541162208211
-0.17519683236890618,-0.5859861337991222,1.6583103829497752
-0.18002179837875862,-0.6010592639163083,1.5975024605266759
-0.18481880136505377,-0.6159654170387631,1.535850276838125
-0.18958161757595107,-0.6306831229047791,1.4734741504996618
