0.34821262596360253,-0.03205665808713342,0.20456190658486306
1.207561650916677,-0.0855748577905412,0.7435086253599175
2.014115650922278,-0.08742903904910973,1.0902441738243915
2.149302122454313,-0.09580486020419865,1.3311821656510705
2.880686137208608,-0.1714970583190232,1.709622266405097
3.7850891471764534,-0.22167779383639005,1.8860481499731085
4.565656712068737,-0.31284104349570685,1.980777653197864
5.231260883516639,-0.6617713664843412,2.4673096124474183
5.952064627346051,-1.199694508058893,3.0528279594738637
6.910076045950469,-1.6850940697371455,3.492562984870184
