0,0,3.6829281451688827E-09
0,0,1.8410249163224954E-08
0,0,4.7847336978180454E-08
0,0,9.195912484809062E-08
0,0,1.5069310404177595E-07
0,0,2.2397942148694224E-07
0,0,3.117310060233054E-07
0,0,4.138437213804517E-07
0,0,5.301965513067715E-07
0,0,6.606518165821563E-07
0,0,8.050554204732915E-07
0,0,9.632371232492323E-07
0,0,1.1350108451962313E-06
0,0,1.3201749975128405E-06
0,0,1.5185128404097348E-06
0,0,1.7297928676836356E-06
0,0,1.9537692169812313E-06
0,0,2.1901821049171996E-06
0,0,2.438758286160549E-06
0,0,2.6992115355554947E-06
0,0,2.9712431522971344E-06
0,0,3.254542485138431E-06
0,0,3.548787477563446E-06
0,0,3.8536452318225445E-06
0,0,4.168772590688494E-06
0,0,4.4938167357580635E-06
0,0,4.8284158010919575E-06
0,0,5.1721995009568504E-06
0,0,5.524789770406829E-06
0,0,5.885801417417882E-06
0,0,6.254842785268171E-06
0,0,6.631516423838793E-06
0,0,7.015419768494571E-06
0,0,7.406145825192123E-06
0,0,7.803283860453102E-06
0,0,8.206420094834081E-06
0,0,8.615138398521111E-06
0,0,9.02902098767646E-06
0,0,9.44764912016743E-06
0,0,9.870603789312565E-06
0,0,1.0297466414288762E-05
0,0,1.0727819525854049E-05
0,0,1.1161247446054756E-05
0,0,1.1597336960602695E-05
0,0,1.2035677982627522E-05
0,0,1.2475864206531891E-05
0,0,1.2917493750701978E-05
0,0,1.3360169787853632E-05
0,0,1.380350116182455E-05
0,0,1.4247102989655545E-05
0,0,1.4690597247838972E-05
0,0,1.513361334164982E-05
0,0,1.557578865651443E-05
0,0,1.6016769090413483E-05
0,0,1.6456209566359715E-05
0,0,1.6893774524036313E-05
0,0,1.7329138389729475E-05
0,0,1.7761986023737694E-05
0,0,1.8192013144491075E-05
0,0,1.861892672866621E-05
0,0,1.9042445386635638E-05
0,0,1.9462299712645707E-05
0,0,1.9878232609172516E-05
0,0,2.0289999584962476E-05
0,0,2.069736902632163E-05
0,0,2.110012244127635E-05
0,0,2.1498054676286905E-05
0,0,2.189097410525486E-05
0,0,2.2278702790624882E-05
0,0,2.2661076616441492E-05
0,0,2.3037945393281095E-05
0,0,2.3409172935039623E-05
0,0,2.377463710761556E-05
0,0,2.4134229849587357E-05
0,0,2.4487857165042993E-05
0,0,2.483543908877756E-05
0,0,2.517690962413209E-05
0,0,2.5512216653803217E-05
0,0,2.584132182400887E-05
0,0,2.6164200402449513E-05
0,0,2.6480841110557435E-05
0,0,2.679124593057847E-05
0,0,2.709542988808079E-05
0,0,2.739342081053409E-05
0,0,2.768525906264961E-05
0,0,2.797099725921664E-05
0,0,2.825069995621447E-05
0,0,2.852444332102045E-05
0,0,2.879231478257414E-05
0,0,2.905441266239455E-05
0,0,2.931084578738293E-05
0,0,2.9561733085376322E-05
0,0,2.980720316444755E-05
0,0,3.0047393876975352E-05
0,0,3.0282451869534265E-05
0,0,3.0512532119676943E-05
0,0,3.0737797460702366E-05
0,0,3.0958418095521485E-05
0,0,3.117457110074746E-05
0,0,3.138643992215058E-05
