3.6189610267338795E-08,4.982795718061074E-10,-8.111597517574866E-10
1.782576880621574E-07,1.4621034049562073E-09,-3.5920433054593562E-09
4.525639169008405E-07,5.780504568019852E-10,-7.505674527739679E-09
8.425270828769601E-07,-4.0862796776825024E-09,-9.891800639925804E-09
1.3287490306622788E-06,-1.0597464879128405E-08,-7.85554422503825E-09
1.8907430869503322E-06,-1.4669580868935343E-08,1.0937540531902072E-09
2.504806502458953E-06,-1.443820048496471E-08,1.8210852284134094E-08
3.1395887247217057E-06,-1.3333206472360953E-08,4.214971910962781E-08
3.753785180461569E-06,-1.751643580882943E-08,6.765759421265767E-08
4.3003529292783335E-06,-2.994523785505269E-08,8.57970148305881E-08
4.737886539606007E-06,-4.676540736791312E-08,8.666383824567073E-08
5.044518179866946E-06,-5.959553778539917E-08,6.370996333019415E-08
5.226796597064059E-06,-6.166982235124852E-08,1.723090747267535E-08
5.317914266163435E-06,-5.254848716007895E-08,-4.4998569067016826E-08
5.365316734354956E-06,-3.812059094900842E-08,-1.0981047707795625E-07
5.413362349287827E-06,-2.7144436549734595E-08,-1.6152632898535357E-07
5.488818036445551E-06,-2.7682766180749646E-08,-1.8401435337523507E-07
5.594870240436818E-06,-4.50170256673553E-08,-1.6218524206425062E-07
5.71501138358821E-06,-8.009534003525573E-08,-8.438960126936553E-08
5.82422118381486E-06,-1.277565182008999E-07,5.386228316865537E-08
5.9025487861528365E-06,-1.7636104084412668E-07,2.467848775820643E-07
5.945459564277295E-06,-2.1131407334880243E-07,4.788193441909098E-07
5.9661483389005E-06,-2.221409742426255E-07,7.300140412930226E-07
5.988046364471906E-06,-2.0871029244167842E-07,9.8403855081993E-07
6.030815133437291E-06,-1.814564686544381E-07,1.2341920860351701E-06
6.0977614554402995E-06,-1.545987605978452E-07,1.4836281827942465E-06
6.172968538177314E-06,-1.369650744939155E-07,1.7397453824037968E-06
6.230829650532866E-06,-1.270424287064336E-07,2.006672991841115E-06
6.2522966770722646E-06,-1.1555045295946521E-07,2.2811259287982067E-06
6.237348746419966E-06,-9.319590858883906E-08,2.5545128080850063E-06
6.2059631925393565E-06,-5.7922565374991484E-08,2.819563134612535E-06
6.1880216867666715E-06,-1.698029536500774E-08,3.076126088468773E-06
6.209536898088777E-06,1.7062764573357432E-08,3.3310158614286556E-06
6.283380875041929E-06,3.3606950240402636E-08,3.5911114027494123E-06
6.408040903057963E-06,3.021626079200278E-08,3.854452726769633E-06
6.572522014202789E-06,1.3981521191004363E-08,4.1064853717494285E-06
6.763107715229915E-06,-3.099158381391885E-09,4.325455956413087E-06
6.968349751052544E-06,-1.2115066338092045E-08,4.4941046823518885E-06
7.180406380195351E-06,-1.3038509271451942E-08,4.609498846322516E-06
7.392607374430597E-06,-1.3353964358471515E-08,4.683716549422677E-06
