2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
2.304749914558166,1.1102230246251565E-16,0
