0.5107185653259415,0,0
1.7977842965585964,0,0
3.4061097676140326,0,0
4.396803563284046,0,0
5.256673196752128,0,0
5.805118778520771,0,0
6.294549671563318,0,0
6.62691910724711,0,0
6.926291374298084,0,0
7.151200613371896,0,0
7.334422603859257,0,0
7.486355136264332,0,0
7.613590411174458,0,0
7.721209513316684,0,0
7.813125725739024,0,0
7.892387275134503,0,0
7.961398389486445,0,0
8.022076928382486,0,0
8.075967673515278,0,0
8.124324913284074,0,0
8.168173465591128,0,0
8.20835429768475,0,0
8.245559071790797,0,0
8.280356651280613,0,0
8.313213705622097,0,0
8.344510941004243,0,0
8.37455605448357,0,0
8.403594208002085,0,0
8.431816605375754,0,0
8.459367602709325,0,0
8.486350673229676,0,0
8.512833468030234,0,0
8.53885215594881,0,0
8.56441518293866,0,0
8.589506559684793,0,0
8.614088761943265,0,0
8.638105310267877,0,0
8.66148308197198,0,0
8.684134397501055,0,0
8.705958915178762,0,0
8.726845361929264,0,0
8.746673122396093,0,0
8.765313704869644,0,0
8.782632099245527,0,0
8.798488039525349,0,0
8.81273718135733,0,0
8.825232203235844,0,0
8.835823838688105,0,0
8.844361845580353,0,0
8.850695917522296,0,0
8.854676541732612,0,0
8.856155806976144,0,0
8.854988164577753,0,0
8.851031145058451,0,0
8.844146032495011,0,0
8.834198498541538,0,0
8.82105919745508,0,0
8.804604323469958,0,0
8.784716131710463,0,0
8.761283423358853,0,0
8.734201995976504,0,0
8.703375059671874,0,0
8.66871361961207,0,0
8.630136825426673,0,0
8.587572287972328,0,0
8.540956363857095,0,0
8.490234408070824,0,0
8.43536099525119,0,0
8.376300109727795,0,0
8.313025304890974,0,0
8.245519832152166,0,0
8.17377673995459,0,0
8.097798943216468,0,0
8.017599263589313,0,0
7.933200441074867,0,0
7.844635117398631,0,0
7.751945791753093,0,0
7.655184749352248,0,0
7.554413963475695,0,0
7.449704971562468,0,0
7.341138726094717,0,0
7.228805420867177,0,0
7.112804293459744,0,0
6.993243404663004,0,0
6.870239395627062,0,0
6.743917223631661,0,0
6.614409877329692,0,0
6.48185807244601,0,0
6.346409928754754,0,0
6.208220629321303,0,0
6.067452063260917,0,0
5.924272452604321,0,0
5.77885596482203,0,0
5.63138231168333,0,0
5.482036335767105,0,0
5.331007585698348,0,0
5.17848988118237,0,0
5.0246808691723786,0,0
4.869781572031855,0,0
4.713995929152504,0,0
