0,0,-3.661774269285263E-09
0,0,-1.8250567904553956E-08
0,0,-4.723521252749451E-08
0,0,-9.03485682785069E-08
0,0,-1.4734706016147623E-07
0,0,-2.1801868182692285E-07
0,0,-3.0216909450398435E-07
0,0,-3.996130768382208E-07
0,0,-5.101676483960995E-07
0,0,-6.336478421222325E-07
0,0,-7.698639575811038E-07
0,0,-9.186203417168003E-07
0,0,-1.079713105926703E-06
0,0,-1.2529292544437584E-06
0,0,-1.4380461186958819E-06
0,0,-1.6348310153709026E-06
0,0,-1.8430410794463872E-06
0,0,-2.062423233317952E-06
0,0,-2.292714263844492E-06
0,0,-2.533640986614812E-06
0,0,-2.7849204819585362E-06
0,0,-3.046260390925674E-06
0,0,-3.3173592621074453E-06
0,0,-3.5979069420808475E-06
0,0,-3.8875850036486745E-06
0,0,-4.1860672070657515E-06
0,0,-4.4930199901959804E-06
0,0,-4.8081029841073474E-06
0,0,-5.130969551035617E-06
0,0,-5.4612673419692815E-06
0,0,-5.798638871355432E-06
0,0,-6.142722106618034E-06
0,0,-6.493151070330752E-06
0,0,-6.849556453006443E-06
0,0,-7.21156623456267E-06
0,0,-7.578806312602564E-06
0,0,-7.950901135717673E-06
0,0,-8.327474340077294E-06
0,0,-8.70814938761976E-06
0,0,-9.092550204207109E-06
0,0,-9.48030181614712E-06
0,0,-9.871030983526916E-06
0,0,-1.0264366828841136E-05
0,0,-1.0659941459435903E-05
0,0,-1.1057390582327837E-05
0,0,-1.1456354109995751E-05
0,0,-1.1856476755781698E-05
0,0,-1.2257408617578025E-05
0,0,-1.2658805748518232E-05
0,0,-1.3060330713431768E-05
0,0,-1.346165312986668E-05
0,0,-1.3862450192529294E-05
0,0,-1.4262407180036809E-05
0,0,-1.466121794292689E-05
0,0,-1.505858537191819E-05
0,0,-1.5454221845466877E-05
0,0,-1.5847849655716893E-05
0,0,-1.6239201411995814E-05
0,0,-1.6628020421063523E-05
0,0,-1.701406104337745E-05
0,0,-1.7397089024696014E-05
0,0,-1.777688180240073E-05
0,0,-1.815322878597711E-05
0,0,-1.8525931611155315E-05
0,0,-1.8894804367272705E-05
0,0,-1.925967379748256E-05
0,0,-1.9620379471495688E-05
0,0,-1.9976773930604485E-05
0,0,-2.032872280480218E-05
0,0,-2.067610490187309E-05
0,0,-2.1018812268393013E-05
0,0,-2.13567502226419E-05
0,0,-2.1689837359493683E-05
0,0,-2.201800552741042E-05
0,0,-2.23411997777298E-05
0,0,-2.2659378286496082E-05
0,0,-2.2972512249144872E-05
0,0,-2.328058574841132E-05
0,0,-2.358359559588973E-05
0,0,-2.388155114772958E-05
0,0,-2.4174474095008663E-05
0,0,-2.4462398229378297E-05
0,0,-2.4745369184628317E-05
0,0,-2.5023444154870605E-05
0,0,-2.5296691590089202E-05
0,0,-2.5565190869852296E-05
0,0,-2.582903195602683E-05
0,0,-2.6088315025379902E-05
0,0,-2.634315008299196E-05
0,0,-2.659365655744586E-05
0,0,-2.6839962878792237E-05
0,0,-2.708220604032576E-05
0,0,-2.732053114523849E-05
0,0,-2.7555090939245585E-05
0,0,-2.778604533030485E-05
0,0,-2.8013560896575575E-05
0,0,-2.8237810383783117E-05
0,0,-2.8458972193174E-05
0,0,-2.8677229861261732E-05
0,0,-2.8892771532576366E-05
