-1.5046278105920462E-05,4.918361614658015E-05,-0.024013273060017812
-8.937340335615863E-05,0.00032082837422121516,-0.09552453554198137
-0.0002688025359536723,0.0010475915846795403,-0.1893040090644967
-0.000535866178316468,0.002314985490627847,-0.2806845894010984
-0.0008133797102861312,0.004034966130973428,-0.3699111097397073
-0.0010399509683792624,0.006109001938231532,-0.4572994456149664
-0.0011835809345788339,0.008476755587858802,-0.5430351777197587
-0.0012259267134619879,0.011099522505806805,-0.6272231551343093
-0.0011589179696961298,0.01395573672428482,-0.7099032338618304
-0.0009783074159632288,0.017033458797913792,-0.7910754868514523
