-2.5794774961488123E-08,-5.300261992701894E-08,-3.312853871875008E-05
-1.5565992341254329E-07,-3.237773325658282E-07,-0.00013268589847069526
-4.799514438826863E-07,-1.0056229101240588E-06,-0.00026591749729440315
-1.0037481181237253E-06,-2.1145383431620337E-06,-0.00039980451306367306
-1.6521909911429456E-06,-3.494563741936321E-06,-0.0005341094722875115
-2.3849224948430183E-06,-5.043304955926044E-06,-0.0006686256851131879
-3.2071185478035562E-06,-6.740584742971537E-06,-0.0008032369526454614
-4.129389371377534E-06,-8.578490300207655E-06,-0.0009378501664035621
-5.1661535371355465E-06,-1.0558593445040121E-05,-0.0010723904379928695
-6.332550591425965E-06,-1.2686765415550952E-05,-0.0012067929591316764
