-1.1107420738051229E-06,-1.2022032060212496E-06,-0.03305011617553457
-0.0001553040917554821,-0.00032314431591738696,-0.13268531877249226
-0.0004239848352000595,-0.0008784786214504335,-0.26569634175785517
-0.0010034406942107993,-0.002114006521911044,-0.3998039635694065
-0.0016480912895254429,-0.0034687807323655552,-0.5340179112315762
-0.0023849024962323993,-0.005043283345996059,-0.6686255387528669
-0.00320813740204217,-0.006731887655686296,-0.8031835578655147
-0.004129426524481418,-0.008578705735912212,-0.9378506346551605
-0.005168030965985675,-0.010556720249399644,-1.072355982351356
-0.006332523442652104,-0.012686929030243462,-1.2067934646000447
