-0.5107185653259415,0,0
-1.7887001011389974,0,0
-3.4085533329685966,0,0
-4.392595063368139,0,0
-5.259082146081609,0,0
-5.843394149142561,0,0
-6.289232257227352,0,0
-6.640081421933184,0,0
-6.91972551191365,0,0
-7.145653281645565,0,0
-7.330495704583234,0,0
-7.4834769563708905,0,0
-7.611456606653274,0,0
-7.719617374089236,0,0
-7.811933236758623,0,0
-7.891493887671485,0,0
-7.960732312940272,0,0
-8.021586340268318,0,0
-8.07561475836806,0,0
-8.124081827530988,0,0
-8.16801954904982,0,0
-8.208274132589914,0,0
-8.245541123564792,0,0
-8.280392307802089,0,0
-8.313296593224766,0,0
-8.344636434060078,0,0
-8.374720921313001,0,0
-8.403796353599237,0,0
-8.432054883228725,0,0
-8.459641676432863,0,0
-8.486660914211523,0,0
-8.513180879269168,0,0
-8.539238315039245,0,0
-8.564842199129366,0,0
-8.589977041178352,0,0
-8.614605790649371,0,0
-8.638672421974139,0,0
-8.662104250321349,0,0
-8.684814020548748,0,0
-8.706701803643558,0,0
-8.727656728400616,0,0
-8.74755857085504,0,0
-8.766279220130176,0,0
-8.783684035919055,0,0
-8.79963311020971,0,0
-8.813982443822416,0,0
-8.826585046408836,0,0
-8.837291967319073,0,0
-8.845953263381737,0,0
-8.852418908804415,0,0
-8.856539651410042,0,0
-8.858167818943256,0,0
-8.8571580784576,0,0
-8.85336815130305,0,0
-8.846659485900972,0,0
-8.83689789020168,0,0
-8.823954125242524,0,0
-8.807704461188504,0,0
-8.788031196883495,0,0
-8.764823143918932,0,0
-8.737976075942393,0,0
-8.70739314395026,0,0
-8.67298525805062,0,0
-8.634671436379811,0,0
-8.592379121460548,0,0
-8.546044464587116,0,0
-8.495612578478372,0,0
-8.441037758728944,0,0
-8.382283674358227,0,0
-8.319323527748994,0,0
-8.252140184504482,0,0
-8.180726273512157,0,0
-8.10508425757865,0,0
-8.02522647522738,0,0
-7.941175153952578,0,0
-7.8529623954594525,0,0
-7.760630133376444,0,0
-7.664230064071258,0,0
-7.563823551054193,0,0
-7.459481503566724,0,0
-7.35128423010689,0,0
-7.239321267525088,0,0
-7.123691186270159,0,0
-7.004501372868347,0,0
-6.881867790039968,0,0
-6.755914715631729,0,0
-6.6267744609584165,0,0
-6.49458706958156,0,0
-6.359499997439896,0,0
-6.221667775311887,0,0
-6.081251654507675,0,0
-5.938419236855412,0,0
-5.793344090051336,0,0
-5.6462053494355375,0,0
-5.497187307221905,0,0
-5.346478990255935,0,0
-5.194273727572534,0,0
-5.040768708755448,0,0
-4.886164534239809,0,0
-4.730664758822762,0,0
