0,0,-3.661774269285263E-09
0,0,-1.8250594684939583E-08
0,0,-4.7235308453911534E-08
0,0,-9.034874793400442E-08
0,0,-1.473473230745562E-07
0,0,-2.1801892354875194E-07
0,0,-3.0216913934819996E-07
0,0,-3.99612851493736E-07
0,0,-5.101671457571853E-07
0,0,-6.336475251111277E-07
0,0,-7.698646562016328E-07
0,0,-9.186225361488077E-07
0,0,-1.0797170166850403E-06
0,0,-1.252934980557785E-06
0,0,-1.4380536601373E-06
0,0,-1.634840330899336E-06
0,0,-1.8430520908716315E-06
0,0,-2.0624358520855423E-06
0,0,-2.2927283898341335E-06
0,0,-2.53365652101275E-06
0,0,-2.7849373249081884E-06
0,0,-3.046278448040776E-06
0,0,-3.3173784422893652E-06
0,0,-3.59792716087362E-06
0,0,-3.887606181532157E-06
0,0,-4.1860892711155355E-06
0,0,-4.493042872850945E-06
0,0,-4.808126623845153E-06
0,0,-5.130993891538281E-06
0,0,-5.461292332186342E-06
0,0,-5.798664464988304E-06
0,0,-6.14274826178273E-06
0,0,-6.493177749296254E-06
0,0,-6.849583621588221E-06
0,0,-7.211593862065111E-06
0,0,-7.578834371030784E-06
0,0,-7.950929599885282E-06
0,0,-8.327503186698482E-06
0,0,-8.708178595551466E-06
0,0,-9.092579753467337E-06
0,0,-9.480331688265801E-06
0,0,-9.871061160525657E-06
0,0,-1.0264397293670556E-05
0,0,-1.0659972194944595E-05
0,0,-1.1057421571766446E-05
0,0,-1.1456385335997482E-05
0,0,-1.1856508200915215E-05
0,0,-1.2257440263357809E-05
0,0,-1.2658837575989945E-05
0,0,-1.3060362702227654E-05
