7.101454100400539E-08,-3.6009330535955936E-08,-3.7270991011586174E-06
5.140341742400216E-07,-1.4991330227000389E-07,-1.4840982874113217E-05
1.7911016840422672E-06,-2.9354991877625323E-07,-2.9456162417975293E-05
4.183707613370846E-06,-2.402777625259749E-07,-4.37429008253255E-05
7.683981640086767E-06,3.1490328158196043E-07,-5.769484906244733E-05
1.2120172845535857E-05,1.4464947786825908E-06,-7.130498373636045E-05
1.7281758335272344E-05,3.0491438024597733E-06,-8.455115558049956E-05
2.301802286257321E-05,5.049109544775825E-06,-9.741955627651188E-05
2.9225188581354277E-05,7.395943840105631E-06,-0.00010990366785329934
3.582104183925061E-05,1.0048635507590553E-05,-0.00012200006772385903
