-3.515678381090559E-05,-3.9519477506425594E-05,-0.0009265950975458168
-0.00021522098014047487,-0.00024396801448532828,-0.0037879515880946063
-0.0006686810224201321,-0.0007625230377822796,-0.007834516472228305
-0.0014025737039532406,-0.0016082621387903924,-0.012177935032820383
-0.002303554530266069,-0.002656553228424197,-0.016681285318670275
-0.0032886617074791295,-0.003810357522973736,-0.02124046388289718
-0.004327985982120643,-0.005028450973479794,-0.025810291028307595
-0.0054017626333871535,-0.006282883224048094,-0.030357778692343157
-0.006498246991113266,-0.007556196097977199,-0.03485968505323718
-0.007608877953369645,-0.008835069394168416,-0.03929679900953971
-0.0087276656291119,-0.010109542416246148,-0.04365316988398845
-0.009849950351940187,-0.011371329174828856,-0.04791450487569962
-0.010972222927877813,-0.012613561424952402,-0.0520679489194079
-0.012091699713696202,-0.013830241836650534,-0.05610156386064566
-0.013206239559101822,-0.015016148578317078,-0.060004247571566596
-0.014314110296669428,-0.01616655923189533,-0.06376548390047132
-0.015413941619634847,-0.0172772041887493,-0.0673753084368744
-0.016504597950380246,-0.018344133928587518,-0.07082419581214434
-0.01758514926989327,-0.019363693898348095,-0.0741030454827423
-0.018654796511753547,-0.020332456744888285,-0.0772031289593719
-0.019712853234904907,-0.021247208489600537,-0.08011608563920306
-0.020758702465276467,-0.022104915964572314,-0.0828339014212509
-0.02179178477063056,-0.02290271871334424,-0.0853489091912317
-0.02281157324269402,-0.02363791517648311,-0.08765378322254316
-0.023817565601719094,-0.02430795753645506,-0.08974154174412308
-0.02480927016131053,-0.024910448368103397,-0.09160554969086364
-0.025786200514194692,-0.025443136872274,-0.09323952193037319
-0.026747868092200405,-0.025903921302698196,-0.09463753021943451
-0.02769377858277644,-0.026290845735008665,-0.09579400632103638
-0.028623428501925532,-0.02660210565197494,-0.09670375091876951
-0.02953630282422481,-0.02683604476612013,-0.09736193618566726
-0.030431873997242637,-0.0269911622342562,-0.09776411534966625
-0.0313096004721321,-0.027066109266622562,-0.0979062244665826
-0.032168927211367174,-0.027059697063968484,-0.09778459186448306
-0.03300928492751423,-0.026970893068132065,-0.09739593898050518
-0.033830091505224896,-0.026798829065594082,-0.0967373892054586
-0.034630751829171996,-0.026542797008009662,-0.09580646770997878
-0.03541065976653865,-0.026202256929377544,-0.0946011093821475
-0.036169198507748704,-0.02577683231013177,-0.09311965761070848
-0.03690574288928915,-0.02526631757451159,-0.09136087110831512
-0.037619660197281496,-0.024670673000976247,-0.08932392164766781
-0.03831031269156615,-0.02399003163829432,-0.08700839962626267
-0.03897705883559077,-0.0232246937835467,-0.08441431077094338
-0.039619255928969144,-0.022375133199621762,-0.08154208033881799
-0.04023626173570317,-0.02144199119616649,-0.07839254882176204
-0.04082743715975085,-0.020426082059692416,-0.07496697470516867
-0.04139214824703611,-0.019328386782712315,-0.0712670292158028
-0.04192976885185511,-0.01815005763586507,-0.06729479757989178
-0.04243968298966813,-0.016892411597733834,-0.06305277286799674
-0.04292128745050833,-0.015556934013029586,-0.05854385570848057
