0.0005448336324591547,0.0014838917510638307,0.0008322826556012381
0.002860803572435655,0.007156226887639956,0.004080833622339031
0.008022662726484624,0.017608668934787672,0.010256407248080846
0.01701877269987791,0.03163192713101056,0.018715169849045123
0.031136508893968483,0.048601046581946625,0.028474669129594232
0.05169455036302882,0.06928554044438927,0.03815643903688561
0.07966322710592853,0.09612048024393871,0.045859034609602625
0.11520644827657958,0.13261766750925136,0.0489412970699903
0.15722783283960756,0.18185355606698453,0.04371726579028494
0.20304951129711907,0.24429243314281718,0.02509877042425379
0.24837703929028648,0.31549959807967326,-0.013734570641623367
