1108.6970405489958,-12.924274781633981,-6.0488619641003805
4345.879778201059,-98.16572164948714,-46.63674649221186
8362.730411549426,-363.89771493091615,-177.0056699146295
11809.884775406908,-903.6977725714906,-453.72854744892555
14572.45879692544,-1734.8730620616982,-905.1427057564078
16647.18115347885,-2787.9454486526843,-1518.8371140951112
18105.846515976253,-3921.3195989676447,-2237.4864628876803
19055.06740361469,-4945.435130629062,-2958.60127377313
19597.449692692404,-5665.760826796267,-3543.5827248712008
19801.350540753476,-5944.534180480544,-3838.4016427201796
19686.5734280824,-5764.1462407595245,-3713.562727178031
19224.046435622364,-5262.991425139534,-3148.8905602732802
18355.486464689813,-4702.061426389024,-2353.243346171389
17047.921957354847,-4323.332854214507,-1780.700325175096
15353.43746236227,-4143.211072347942,-1872.3088668327482
13408.603615674174,-3875.788782657177,-2615.2358698802327
11360.955901761694,-3168.7659267403096,-3358.051379458948
9293.440378283198,-2007.6811675010256,-3287.7447652327537
7236.539740393659,-846.602358111632,-2303.106776677754
5234.086436612997,-220.5805317476936,-1268.9782088899935
3338.4753602834658,-207.81205342160774,-1108.434558226628
1563.1809487324172,-358.5534300191998,-1713.0702784933942
-101.07280014200909,-128.9192777155593,-2042.0339530323995
-1635.5360544536102,655.0026713205757,-1328.923053243981
-2999.5575008317537,1640.9818652668496,55.53240311719753
-4205.690154299443,2209.319521028699,1086.2511738840233
-5342.827942238821,1997.6181974295164,1196.948146954483
-6473.967154610699,1263.630298609306,675.8470634492862
-7547.219845825163,728.2053201806842,172.157430361488
-8447.392790038564,965.8763434699054,95.91939152696688
-9115.304630993855,1886.3259956201784,430.0053103596531
-9590.820823148315,2825.7491435947854,907.282055380817
-9950.366004206846,3134.564530153786,1245.9007648672448
-10227.210636713293,2676.971818525943,1275.4028699750193
-10387.417427857232,1850.2018751246896,1003.4876312946022
-10366.008645076086,1207.7453075761869,620.126613150545
-10122.695755942208,1046.1917841138174,392.9086883925918
-9669.598515002777,1259.520484952011,512.5078557460813
-9063.886022476838,1493.2104300624808,977.8460969860428
-8384.031024772812,1415.609828560997,1583.9353328076486
-7698.730928979293,912.8627070052071,2037.740519501232
-7039.438503755415,119.10673839094557,2129.800699324371
-6392.445817788008,-693.7685927835591,1838.151079926915
-5713.959864045108,-1272.1694624352463,1314.2220330052667
-4960.080209297224,-1488.7905532868147,788.3523135598367
-4118.070423014378,-1366.1884813314214,455.43121141974007
-3220.2301680498213,-1035.378720864684,391.3295512157375
-2330.5252265742447,-669.6060281411256,532.1629274985307
-1516.871455351902,-425.03119161917743,716.638751278248
-830.8070814639793,-400.9697111092132,763.0744172113455
-301.25955960465365,-618.3744546046778,546.7587807180063
65.52759563325367,-1012.1183255226493,54.02155138433213
283.66412559354694,-1439.3426569869607,-601.9951796623915
378.26127839878495,-1713.225079598426,-1215.7045500945242
372.4922060136173,-1664.358401661054,-1571.2030870135102
286.08416136469873,-1211.5019111202657,-1541.7188028722067
147.64328867601716,-408.42156703061426,-1158.813405545869
-1.4279237771604585,562.8808439162544,-611.4162515390735
-128.01253311952087,1458.895505618986,-161.7413767994168
-233.67218796278303,2072.131167877799,-10.398863177470957
-352.42265301581034,2308.5619229845615,-186.1984783221916
-517.780268117829,2208.489587500412,-532.4206413170209
-729.8071617206673,1909.5389853439597,-799.2849355753119
-946.1029823472129,1577.3440070026945,-780.5769032408614
-1096.5818113006044,1336.3436518104102,-412.80097145030754
-1112.679147421726,1224.7346728031018,207.39933225987716
-958.2433024228623,1187.1737452992822,882.276440964682
-643.0000084678305,1109.3242258609487,1408.5571206106197
-208.88035808331358,880.5038924949723,1656.278321237221
296.8574492371938,450.3930926125622,1595.2255177218153
841.3162597000357,-152.14768586626843,1274.5791684418436
1414.5527602038867,-838.9514666146923,789.3997071127847
2031.7621843688382,-1497.8769401116085,255.2345936620253
2723.278975966289,-2028.53735440121,-216.97650514376693
3507.1095466786596,-2371.1093663901547,-555.8393983646362
4360.547336333482,-2512.1516294798125,-760.0934408165706
5213.648630319922,-2468.647125917301,-899.5167162556697
5966.032776428116,-2291.2685464096903,-1079.5721688208782
6517.743977669175,-2100.247534938091,-1385.1742145777791
6811.466760344421,-2077.5809467894387,-1825.710525145623
6869.846172516096,-2353.922444407368,-2311.149654581819
6788.755634640308,-2871.5980220945494,-2693.4818624128397
6673.8475164219935,-3366.1558497240794,-2865.2636904679975
6567.6656984888905,-3507.0229494180608,-2836.4705266379046
6424.990335967364,-3116.085164761574,-2713.6880662620442
6153.835746467057,-2317.334966914831,-2599.7291952018086
5697.867248448329,-1476.76192031511,-2509.3014093919037
5096.498566917432,-942.8751662397686,-2383.25656303099
4460.887628014202,-791.3959072152858,-2182.581869795301
3885.2434910762945,-777.604848910077,-1937.1964817875858
3377.6562883393844,-531.1792063056487,-1677.5445010959982
2866.7982394502606,146.8726135922143,-1356.4357678117635
2280.6479302728676,1127.6564673467801,-896.1809783512659
1631.0707462417809,2069.2019058225987,-314.75754030100063
1005.1649594216514,2661.235503672385,234.28088745100604
462.51040757528506,2776.7849395943904,591.0749659901946
-30.172256474760957,2488.4275726314954,781.2404292820258
-550.7408131205852,2049.843216796088,1032.1020620106349
-1136.0029298079683,1851.115727417237,1530.514189693939
-1755.8029190376242,2220.2664229507914,2172.2374553500163
