0.0007810389103434652,0,0
0.0038480409786558066,0,0
0.009767897860037358,0,0
0.01816093190169768,0,0
0.028553292998385445,0,0
0.04044518773744632,0,0
0.05336446139590103,0,0
0.066901619448993,0,0
0.08072331038742875,0,0
0.09456575033522378,0,0
0.10821654851294836,0,0
0.1214936132448049,0,0
0.1342276334092789,0,0
0.1462571677638347,0,0
0.15744010018405313,0,0
0.1676733125964387,0,0
0.17690548067797393,0,0
0.1851229259484275,0,0
0.1923108410858211,0,0
0.19842640031448452,0,0
0.20340889111753066,0,0
0.2072209466935051,0,0
0.2098838741134909,0,0
0.2114654142749562,0,0
0.212032999758688,0,0
0.21162057861987643,0,0
0.2102383856596525,0,0
0.20791482253703045,0,0
0.20472815208772244,0,0
0.2007998589561579,0,0
0.19625881815784366,0,0
0.1912101815840132,0,0
0.18573194022652922,0,0
0.17989202108192673,0,0
0.17377122829895644,0,0
0.16747634847482545,0,0
0.16113235216652316,0,0
0.15486314277704824,0,0
0.14877444287748418,0,0
0.142943454611502,0,0
0.13742045040197837,0,0
0.13224271216627687,0,0
0.12745025432241797,0,0
0.12309384359431241,0,0
0.11923318204113094,0,0
0.11592568681549001,0,0
0.11320972951742574,0,0
0.11109140789819319,0,0
0.10954138551124042,0,0
0.10849975926102001,0,0
0.10788484510701081,0,0
0.1076068547996378,0,0
0.10758693818323753,0,0
0.10777309961460664,0,0
0.10814184546199293,0,0
0.10868625478627375,0,0
0.1094022833982063,0,0
0.11028063919613516,0,0
0.11130196806525641,0,0
0.11243476427651967,0,0
0.11364133397855226,0,0
0.114891447388165,0,0
0.11617327657050275,0,0
0.11749459835617342,0,0
0.11887813401863974,0,0
0.12035577890849035,0,0
0.12196123552021873,0,0
0.12372269487262932,0,0
0.12566131257971144,0,0
0.1277957598926748,0,0
0.13014618957467497,0,0
0.1327354740385426,0,0
0.13559207780218097,0,0
0.13875265948608992,0,0
0.14225471566552134,0,0
0.1461186086263664,0,0
0.15033221252992007,0,0
0.1548469232175435,0,0
0.1595811705062657,0,0
0.16443058737972055,0,0
0.1692893854177122,0,0
0.17407445660267068,0,0
0.17873494456454359,0,0
0.18324509500586436,0,0
0.18758952668337303,0,0
0.1917451057635533,0,0
0.19566689222532635,0,0
0.199289930847184,0,0
0.2025446418721005,0,0
0.20537551801427456,0,0
0.20775626908469608,0,0
0.2096876630744385,0,0
0.211172745217883,0,0
0.212192945650647,0,0
0.21270362832152492,0,0
0.212644185875135,0,0
0.2119611512831597,0,0
0.21063489006697073,0,0
0.20868248818516622,0,0
0.20613461241255035,0,0
