4.230672845249528E-09,4.230672845731469E-09,4.462723864598515E-09
3.689659682977511E-08,3.689659683119307E-08,3.8223780712056396E-08
1.585296716345757E-07,1.585296716371961E-07,1.7926202952299568E-07
4.4993301720806675E-07,4.499330172046124E-07,6.846364913495394E-07
9.487136063199078E-07,9.48713606309581E-07,1.9593677529938248E-06
1.5842316259639526E-06,1.5842316259641002E-06,3.963886007693866E-06
2.1985851423362286E-06,2.1985851423379468E-06,5.969181126205339E-06
2.6614144772821674E-06,2.6614144772721025E-06,7.4844218455195635E-06
2.9433380141299555E-06,2.943338014129539E-06,8.688662293482811E-06
3.063474552340418E-06,3.063474552347372E-06,9.489333649059764E-06
